source_index,company,rating,review,actual,predicted,confidence,error_reason,p_negative,p_neutral,p_positive
552,Capgemini Vietnam,2,"Nhiều trải nghiệm đáng giá và thú vị. . Thời gian tôi làm ở tập đoàn (tôi gọi là Cap nhé), không quá dài nhưng cũng không quá ngắn, đủ để trải nghiệm nhiều điều thú vị ở đây. Chỉ trong 1 thời gian ngắn, đã có rất nhiều thay đổi tích cực. Tôi ghi lại dưới đây là những trải nghiệm tính tới thời điểm hiện tại nhé.

TRƯỚC TIÊN LÀ VỀ CƠ SỞ VẬT CHẤT.
So với các công ty khác thì Capgemini có phần nổi trội hơn vì văn phòng luôn được quét dọn sạch sẽ mỗi ngày, cây xanh được thay mới và chăm sóc định kì, nước uống là loại tốt và được cung cấp thường xuyên, văn phòng phẩm được cấp phát miễn phí, giấy in cũng vậy, các bạn có thể in bất cứ khi nào bạn cần, điều này thực sự giúp ích rất nhiều trong công việc. Ngoài ra tuy không có không gian xanh, nhưng bù lại Cap có phòng giải trí riêng với tivi internet, thư viện, nhà bếp đẹp, được trang bị đầy đủ, có lò vi sóng, tủ lạnh, tivi, máy nước nóng.
THỨ HAI LÀ VỀ TÁC PHONG.
Tuy là cty IT nhưng Cap là của Pháp nên tác phong trang phục được đưa lên hàng đầu, tôi đánh giá cao ở điểm này, so với các bạn trẻ thì có thể gò bó 1 chút với quần tây và áo sơ mi. Chỉ có thứ 6 là ăn mặc tự do. Giờ giấc thì sao ? Khá thoải mái, bạn vô trễ, bạn về trễ, miễn sao 1 ngày đủ 8 tiếng, môi trường tập đoàn không cho phép bạn làm việc kiểu ""xong việc thì về"". Nếu bạn là người mới, tôi xin lưu ý rằng, nếu bạn đến sớm, sếp của bạn chưa tới mà bạn thì đang mắc kẹt, ok, task của bạn sẽ dậm châm tại chỗ. Sáng bạn vô sớm, chiều bạn về sớm vì đã đủ 8 tiếng mà vì sáng nay bạn phải ngồi đợi sếp của mình vào giải quyết vấn đề và anh/cô ta đến sau bạn 2 tiếng ? Ok, bạn mất 2 tiếng đó và được đánh giá là ""low performamce"". Có thể nói, thời gian của các bạn mới, hoàn toàn phụ thuộc vào các ""sếp"", năng suất cũng vậy. Tất nhiên khi bạn làm đủ lâu và đủ khả năng handle được task của mình, thì giờ giấc là của bạn.
THỨ BA, LƯƠNG THƯỞNG VÀ PHÚC LỢI.
Vâng thực sự mà nói thì lương ở Cap nói riêng hay mặt bằng chung của các cty IT Pháp nói chung như Linkbynet hay Officience thì không cao. Ở 2 cty kia thì tôi không rõ, nhưng ở Cap, theo tôi là do khối lượng công việc trong này thực sự nhẹ nhàng, không áp lực, ít OT. Vâng, việc làm khá nhàn, đối với các tester cho nên lương như hiện tại, có thể coi là chấp nhận được. Và vì thế, cơ hội lên lương với khối lượng công việc như thế, là điều khó khăn. Cap là outsource, cho nên coder tuy đông, nhưng tester cũng không hề ít một chút nào. Điều bạn cần để làm tester ở đây, là bạn phải giỏi Tiếng Pháp. Bạn cần 1 sức bật, bạn phải nổi trội về ngoại ngữ, để sau đó đi Onsite, nếu cứ mãi làm test, bạn sẽ chán không tả được.
THỨ TƯ, GIẤC MƠ ONSITE ?!
Tôi không nói là dễ, tất cả là tuỳ thuộc vào sự tự tin của bạn khi phỏng vấn với đối tác, nếu bạn làm đủ tốt, cơ hội để bạn On Site và rinh về 1 dự án là hoàn toàn khả thi. Tất nhiên là yêu cầu bạn giỏi ngoại ngữ 1 chút, bởi vì bạn biết đấy, bạn đang phải phỏng vấn với đối tác nước ngoài.
THỨ NĂM, HỌC TẬP VÀ THĂNG TIẾN.
Cap có hẳn 1 phòng cho các bạn vào học, gọi là learning room. Học tiếng Anh, có cả lớp tiếng Pháp với giáo viên người Pháp. Khá ổn, đúng không ? Nhưng khi tôi nói về 1 ngôn ngữ hay công nghệ mới thì đáng buồn thay Cap không có, nếu có thì cũng toàn là các khoá học về bảo hiểm, Cap chuyên lãnh vực này. Nó chuyên biệt và đôi khi không hứng thú lắm, bạn có thích không ? Thời gian để học các lớp ngôn ngữ trải dài từ sáng tới chiều, nhưng các lớp thực hành phần mềm bảo hiểm được dạy vào giữa trưa ... (là thời điểm mà chúng ta theo tôi là cần được ngủ). Tôi đã nói với các bạn ở trên là chúng ta sẽ làm test ? Phải, nhưng cách đào tạo rời rạc và không tập trung, không quy trình và bài học rõ ràng. Hay nói đúng hơn là thay vì đào tạo một cách bài bản để trở thành ""1 QA đúng điệu"" có thể làm việc cho nhiều cty khác ấy, Cap tạo nên dấu ấn của riêng họ. Ừm, tôi cảm thấy nó không chuyên nghiệp và hơi hẹp hòi 1 chút, Cap đào tạo bạn thành 1 tester, và bạn cũng chỉ làm được cho mình Cap.Và cũng vô cùng khó để thăng tiến, thời gian, tính bằng năm, chứ không phải bằng năng lực trong 1 thời gian ngắn.
THỨ SÁU, YẾU TỐ CON NGƯỜI.
Tôi thất vọng, ""People matter"" hiện nay chỉ là một khẩu hiệu và tôi hi vọng tương lai nó sẽ thành hiện thực. Tôi không biết trước khi tôi bước vào thế nào, í tôi là từ 2015 trở về trước ấy, nhưng hiện tại thì ""Results count"" trước, rồi từ đó mới ""People matter"". Cũng 1 slogan, nhưng đổi chỗ thôi. Rất nhiều bạn đồng nghiệp ra đi, thật sự là buồn. Cũng vì chuyện này, mà Cap thưởng xuyên giữ chân người mới hay đưa ra nhiều chính sách tốt, ưu đãi hấp dẫn cho các bạn newbie, và từ đó, bỏ quên người cũ. Các bạn đi làm, nếu lương là điều duy nhất thì thử nộp CV nhé. Nói vậy thôi, đôi khi bạn cũng khá ngạc nhiên khi deal lương cho mà xem. Cũng xin nói thêm về các đồng nghiệp, liên quan tới ""Results count"" cho nên mọi người rất tập trung vào công việc của mình, nếu người mới có thắc mắc cũng phải chờ đợi mòn mỏi mới có được câu trả lời, đó là vì họ bận để tăng performance cho bản thân, là do áp lực từ các dự án. Thế là người mới bị bỏ rơi, bạn thăng tiến thế nào khi mà năng suất của bạn phụ thuộc vào người khác như vậy ? Điều nay xảy ra ở hầu như khắp Cap.
THỨ BẢY, CÔNG NGHỆ.
Tôi không biết công nghệ được sử dụng ở tất cả các team, nhưng cái tôi đang làm hiện tại là khá ổn. Có thể tích luỹ được kinh nghiệm và hữu ích sau này. Nhưng, có một team với ngôn ngữ từ năm 1959, và ở Việt Nam chỉ có 2 cty đang sử dụng, tính luôn cả Cap, có thể còn những cty lớn khác đấy, nhưng họ yêu cầu bao nhiêu năm kinh nghiệm đây ? Khi mà hiện nay đã có giải pháp khác tốt hơn rồi. Thật đấy, nếu bạn được hỏi có muốn làm Cobol không ? Hay hỏi ngược lại rằng, tương lai nào cho tôi ? Đó là lí do hiện tại, tôi được học cái mới, phải thẳng thắn và thực tế thôi. Nói lại về vấn đề ""Results count"" ở đây nhé, bạn có 3 tháng để học 1 ngôn ngữ từ năm 1959 và cấu trúc nó hoàn toàn mới, tôi không biết nói sao nhưng bạn thậm chí không thể lăn chuột để đọc code đâu. Tuy khó khăn vậy, nhưng áp lực về ""results"" trong này là cao nhất – chia sẻ từ 1 người em sau đợt thực tập (tất nhiên là chịu không nổi rồi). . Tôi sẽ không ghi gì ở đây, không có khen hay chê, tốt hay xấu, vì mỗi công ty là riêng biệt, bất cứ điều gì cũng có lí do của nó. Với tôi, sự trải nghiệm là tất cả những điều muốn nói. Vì tôi muốn mọi người có cái nhìn chân thực hơn, chứ không phải chỉ chăm chăm vào ""Điều bạn không thích"".",Negative,Positive,0.5498418280591254,Mixed sentiment / nhiều vế ý,0.3450357314582405,0.10512244048263414,0.5498418280591254
2323,FPT Software,2,"Tốt cho Newbie . Công ty lớn, nhiều cơ hội phát triển theo nhiều hướng khác nhau. Cơ sở vật chất tốt, ăn tại công ty nên sẽ tiết kiệm được nhiều tiền. Lâu lâu căng thẳng quá thì đi uống cafe trên căng tin cũng ok. Nhìn chung đồng nghiệp thì thấy mọi người hỗ trợ nhau rất tốt. Chỉ có cảm giác có gì đó không rõ ràng ở cấp quản lý.
Tốt để học hỏi và lấy kinh nghiệm . Tuỳ theo dự án mà cảm nhận của bạn sẽ khác nhau. Có dự án sẽ học hỏi được nhiều thứ, có teamlead giỏi thì mọi sẽ rõ ràng và trơn tru, công bằng, ngược lại thì có thể sẽ hơi cảm thấy ức chế. Công việc nhìn chung thì nhàn, bạn làm giỏi thì không cần ot.
Ok cho các bạn fresher, mới ra trường còn non kinh nghiệm hoặc base IT yếu.",Negative,Positive,0.5456008228694703,Phủ định hoặc cấu trúc phức tạp,0.08261381256948891,0.3717853645610407,0.5456008228694703
1071,ELCA,2,"OT almost everyday . Employees have 18 days paid annual leave and Christmas leave. . - Have to work on Saturday
- OT almost everyday, work from 9AM to 9PM, 200 hours/month",Negative,Neutral,0.5192197311572105,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.17160122271556405,0.5192197311572105,0.3091790461272254
2493,FPT Software,1,"không nên vào . thuê tòa nhà của VPI thì được cái thang máy rộng.. . OT nhiều, sếp gia trưởng, ko nghe ý kiến đóng góp của nhân viên, lương bèo
dự án rất căng nên phải OT nhiều, đến khi kết thúc thì ko được ghi nhận..",Negative,Neutral,0.5173685896266441,Phủ định hoặc cấu trúc phức tạp,0.21107838539846444,0.5173685896266441,0.2715530249748915
4858,LG Electronics Development Vietnam (LGEDV),2,"Nhân viên mới đều được cấp laptop :v . Giờ giấc khá thoải mái, môi trường làm việc ko quá gò bó.
Sếp khá thoải mái. . Chế độ lương thưởng ko rõ ràng, ko ưu tiên những nhân viên đã làm lâu năm.",Negative,Neutral,0.513554883616957,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.26433446502743296,0.513554883616957,0.22211065135560998
3120,FPT Software,2,"Nhân viên mới được cấp smart phone trong khi nhân viên cũ thì .... . Không khí thoải mái.
Anh em nhiệt tình giúp đỡ nhau. . Chế độ OT tồi tệ.
Chia Fcoin team như đấu tố lẫn nhau.
bị tính thành nghỉ bù, nếu không nghỉ hết thì cuối năm sau mới được thanh toán",Negative,Neutral,0.5109086111279441,Phủ định hoặc cấu trúc phức tạp,0.2827333807010813,0.5109086111279441,0.20635800817097458
1057,ELCA,2,"Sếp kĩ năng còn yếu, ít có động lực làm việc . - Học tập nhiều từ các expert.
- Training khá tốt.
- Học hỏi kĩ năng code . - Nhập giờ làm quá chi li. Chỉ cần nhập sai 1 giờ là yêu cầu nhập lại.
- Sếp chú ý quá nhiều đến giờ nhập khi làm task, nếu làm quá giờ, thường sẽ bị nhắc nhở ngay.
- Môi trường làm việc khá ngột ngạt.
- Bị bó buộc trong cách estimate. Estimate hoàn toàn là do Thụy sĩ làm, từ việc trao đổi dự án, fixbug từ khách hàng, quyết định dùng công nghệ, specs, design đều do Thụy sĩ làm, phía Việt Nam chỉ đơn giản là code. Trước khi làm gì, hầu như đều phải hỏi ý kiến phía Thụy sĩ trước.",Negative,Positive,0.5086434498746507,Mixed sentiment / nhiều vế ý,0.04597570026424257,0.4453808498611067,0.5086434498746507
3094,FPT Software,2,"Lương hơi thấp và đôi khi OT hơi nhiều . Môi trường làm việc năng động, tốt. Đội ngũ nhân viên trẻ . Lương hơi thấp và đôi khi OT hơi nhiều. Vị trí làm việc hơi xa.",Negative,Neutral,0.50707648643752,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.0023696095775509332,0.50707648643752,0.490553903984929
1628,FPT Software,1,"Môi trường tốt, thích hợp với người mới . học được nhiều điều mới mẻ và các quy trình làm việc của công ty
chưa bị OT bao giờ :), văn phòng đẹp, to và rộng. . lương không cao lắm, vào để học là chính, dễ đi sau khi làm một thời gian",Negative,Positive,0.5062408804128238,Phủ định hoặc cấu trúc phức tạp,0.02049410427315173,0.4732650153140245,0.5062408804128238
4865,LHV Software,2,"công ty outsource của việt nam . văn phòng đẹp
macbook pro
hỗ trợ tiền gửi xe, tiền điện mùa dịch . họp nhiều mất thời gian, process lòng vòng
sếp dí deadline nhân viên
ko phù hợp với người có năng lực
mức lương thấp chuẩn mực",Negative,Neutral,0.5043567991830975,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.31340179883056485,0.5043567991830975,0.18224140198633773
436,Bosch Global Software Technologies Company Limited,2,"Luong than hon thi truong . Thoi gian linh hoat
Duoc on-site
Bao hiem cho nguoi than . Qui trinh tuyen dung ruom ra
Di lam vice ma bat Ky bond qua nhieu",Negative,Neutral,0.4924751924527447,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.1347861311784953,0.4924751924527447,0.37273867636876
2564,FPT Software,2,"Môi trường làm việc dành cho fresher . không gian làm việc rộng rãi, đồng nghiệp nếu gặp được người hợp với mình thì dự án rất là vui . Làm outsourcing và định hướng công ty là bán người nên làm một dự án khá là mệt khi toàn tuyển người là fresher cho đủ số lượng để chạy dự án
OT tính không fair, lúc được tính, lúc lại không.",Negative,Neutral,0.4717461570987368,Phủ định hoặc cấu trúc phức tạp,0.2930576000708513,0.4717461570987368,0.23519624283041185
3355,GEEK UP,2,"offer thap . quá trình phỏng vấn diễn ra tốt đẹp. Các câu hỏi phỏng vấn không khó. Bên dưới văn phòng là một quán cà phê đẹp, tiện làm việc, nhưng không gian văn phòng bên trên trông hơi chật
Thêm giờ thường có thể đồng nghĩa với việc được trả lương gấp rưỡi hoặc thậm chí đôi khi được trả gấp đôi . lương offer rất thấp. Hỏi tôi hiện đang kiếm được bao nhiêu, và cuối cùng họ đưa ra mức thấp hơn nhiều",Negative,Positive,0.4655630772477456,Mixed sentiment / nhiều vế ý,0.4141526052767542,0.12028431747550011,0.4655630772477456
6182,PAL TECH,2,"Áp lực cao . Lương khá, Manager tốt. Gần trung tâm đi lại khá tiện ! . Việc làm áp lực cao, đòi hỏi người có chuyên môn và kỹ năng xử lý độc lập. Môi trường bình thường không thân thiện cho lắm !",Negative,Neutral,0.46301018785513026,Phủ định hoặc cấu trúc phức tạp,0.3405169005353862,0.46301018785513026,0.19647291160948344
362,Bosch Global Software Technologies Company Limited,2,"Môi trường quốc tế, nhưng không chuyên nghiệp . Thời gian flexible: đi mấy giờ cũng ok, miễn sao 1 tháng làm đủ giờ quy định
Cơ sở vật chất tốt: nằm ở Etown, VP sạch đẹp, theo tiêu chuẩn ISO
Nhiều events lớn và hoành tráng, đôi lúc xả stress và cũng vui, lại nhận được quà
Môi trường quốc tế: sử dụng tiếng Anh, chủ yếu là Ấn Độ, làm việc với Ấn, Nhật, Đức...(tùy dự án)
Nhiều phúc lợi: quà trung thu, Tết, 8/3...Bảo hiểm PVI cho nhân viên và 2 người thân (nhiều lợi ích đáng kể)
Thời gian flexible, nên OT gần như ko tính nên no comment . Ồn ào: các team nhiều lúc ngồi xen kẻ nhau, có rất nhiều team hoặc nhiều người khá ồn ào, nói chuyện và tám rất lớn mọi lúc mọi nơi (làm cho nhiều người xung quanh rất ức chế vì ko tập trung làm việc được)
Bộ máy cồng kềnh: ở tại đây (RBVH), bạn nhờ bộ phận back office để hỗ trợ rất khó (như HR, hay IT support: có vấn đề gì làm tìm contact point mệt nghỉ, hỏi bạn A, rồi B, C, D...nhưng cuối cùng mới nhận ra là khu vực này do tiết kiệm chi phí nên ko có IT support hay helpdesk, mà chỉ có local CI lèo tèo vài người support 1 số vấn đề giới hạn)
Văn hóa không chuyên nghiệp: đi làm quá trễ, ko họp đúng giờ, ko tôn trọng deadline...
Tỷ lệ nghỉ việc ở đây cực cao: nguyên bộ máy HR senior đã nghỉ hết, bây giờ nhân viên toàn mới (vài tháng, lâu lâu có người vài năm)
So với các chi nhánh Bosch khác (như RBVN hay HcP) thì RBVH vô cùng phức tạp, như 1 đống hỗn độn. Cảnh báo trc là đừng bao giờ cung cấp dịch vụ hay dính dáng process ở đây, rất ức chế.",Negative,Positive,0.4519833591970719,Mixed sentiment / nhiều vế ý,0.42081699631504565,0.12719964448788232,0.4519833591970719
7832,Unifiedpost,1,"Nên cân nhắc khi làm việc ở đây . The company provides really good Bao Viet Insurance for employees and their families. The salary is not remarkable but it is higher than other companies.
I haven't worked overtime yet so I don't know yet. . - This company works with the Agile process, and there is no rooming or planning. Just pick a task from the backlog and do it. The task was not clear about the requirements and changed a lot of requirements while doing the task.
- They use old technology.
- Meetings take up a lot of time.
- Flexible working hours, but be careful when you go home early. it's not that ""flexible""",Negative,Positive,0.4462563037041198,Mixed sentiment / nhiều vế ý,0.3962157657893912,0.15752793050648906,0.4462563037041198
