source_index,company,rating,review,actual,predicted,confidence,error_reason,p_negative,p_neutral,p_positive
6657,Saigon Technology,3,"Không đáng làm lâu dài . Chế độ hybrid được wfh tùy dự án
Lương cao so với mặt bằng chung các cty việt nam
Flexible time
Làm cày cuốc 1 thời gian thì ổn
chế độ OT có trả lương đầy đủ đúng với mức quy định . - Gặp nhiều vấn đề như các công ty việt nam khác ( cty gia đình, quan liêu, chính sách mập mờ không rõ ràng, bắt tạo tài khoản ngân hàng VPbank mới được trả lương, cty layoff nhưng lại dọa nhân viên không được tiết lộ, làm ở đây nên chú ý hợp đồng cũng như quyền lợi) ai có bonus nên để ý, lách luật rất nhiều nên cẩn thận đọc hợp đồng.
- Nhân viên thể hiện ý kiến sẽ bị đì cho ngồi không hoặc đưa 1 project trái career path để mau nản rồi nghỉ.",Neutral,Negative,0.6528627312406632,Mixed sentiment / nhiều vế ý,0.6528627312406632,0.16577371349140416,0.18136355526793266
3135,FPT Software,3,"Cần cải thiện nhiều . Môi Trường vui vẻ, nhiều hoạt động ngoại khóa. và nhiều thứ khác . OT nhiều không có lương. phải làm 2 năm mới có lương OT",Neutral,Negative,0.6495984190024005,Phủ định hoặc cấu trúc phức tạp,0.6495984190024005,0.29190578079595414,0.0584958002016454
7904,Vitalify Asia,3,"Không gian đẹp - Nhưng không phải là môi trường IT chuyên nghiệp . - Không gian kết nối cả trong nhà lẫn ngoài trời (villa từ thời Pháp thuộc) nên không bị bí.
- Môi trường nam nữ cũng 6-4 nên âm dương hài hoà.
- Mỗi nhân viên đều đc cấp 1 Mac air/pro
- Nếu bạn tay ngang vô IT + biết tiếng Nhật thì đây là đúng chỗ rồi . - BrSE đa phần không biết kỹ thuật --> không nắm vấn đề ở đâu để hỏi cho đúng nên nhiều khi dev cũng làm trong vô vọng. Đang làm mà khách thay req (1 chỗ 1 xíu) là chuyện thường --> OT mặn mà thôi rồi, đặc biệt là các dự án khi mới khởi tạo hoặc outsource mà estimate thời gian hoang đường.
- Nếu bạn là dev mà thích phát triển skill tung hoành giang hồ thì các công ty Nhật không phải là sự lựa chọn hợp lý.
Vì BrSE không có base IT + khách Nhật quá kỹ các tiểu tiết.",Neutral,Negative,0.6494957417507169,Mixed sentiment / nhiều vế ý,0.6494957417507169,0.15806244082761953,0.19244181742166364
6266,Panasonic Vietnam Group – Panasonic R&D Center Vietnam (PRDCV),3,"Môi trường khá thoải mái dễ chịu, đóng bảo hiểm thất nghiệp theo lương thực nhận . Công ty khá thoải mái trong việc tạo môi trường làm việc pro, có cung cấp đồ uống, coffee, tea... thoải mái cho nhân viện.
Đóng bảo hiểm thất nghiệp theo lương thực nhận..khá cao, đấy là 1 trong nhưng điều khiến nhân viên thích gắn bó với công ty.
Công ty ít khi phải OT nếu như ko được sếp duyệt.
Có tiền OT nếu phải OT . Công ty theo p cách Nhật nên thứ 2 hàng tuần sẽ phải có buổi chào cờ, tập thể dục 3-4', hát bài công ty ca. công ty sẽ nói về vision của công ty cho nhân vien giống như 1 số công ty Nhật Hàn hay làm....Trong giờ làm việc ko được vào bất cứ site nào ngoài site công ty, chỉ làm việc như 1 cái máy ngay cả giờ nghỉ trưa công ty cũng k mở cổng để vào các site bên ngoài đọc tin tức.
Sáng sớm đến phải đến Whiteboard lật Your name tag, đổi nó thành Visible để mọi người trong cty biết là bạn đã đến làm, chiều về thì lật thẻ tên bạn úp xuống. Nếu quên sẽ bị nhắc nhở.",Neutral,Positive,0.6412452100768744,Mixed sentiment / nhiều vế ý,0.10707217880900746,0.251682611114118,0.6412452100768744
4055,Hybrid Technologies,3,"[HCM] Cách deal lương ở Hybrid Technologies cho dev . Mình là B.O cũ nên có đôi lời, giờ mình làm cty Âu Mỹ rồi.
Các cấp bậc lương sẽ như sau, nếu ít hơn hãy từ chối offers nhé, vì chưa có cty Nhật nào công việc khổ như cty này, deal tệ làm tệ quit sớm khổ ra:
- fresher: 8-10tr gross (liếm 1 năm kn rồi quit sẽ được tăng lương !!)
- junior: 20-30tr gross (2->4 năm)
- senior: 35-45tr (> 5 năm)
Không chỗ này thì làm chỗ khác, VN thiếu hụt tới 100k dev lận.
OT tốt, có phần ngon hơn cty Nhật khác
Lương cao nhưng phải biết cách deal nha . - Công ty nên giảm số người BO, HR, asset, ... lại, nên dùng tiền đó để tăng lương cho dev thì tốt hơn.
- Hầu hết cấp cao là người bắc nên khó quen với ai là miền nam.
- Chỉ có nhân viên ios mới có macbook, còn lại làm máy bàn cũ.",Neutral,Positive,0.6409063793856101,Mixed sentiment / nhiều vế ý,0.1858095808127976,0.17328403980159224,0.6409063793856101
1445,FPT Software,3,"Khó phát triển . không gian làm việc tuyệt vời và đồng nghiệp dự án tốt
môi trường làm việc ok nhưng lương và hướng phát triển không có . lead cần có cái nhìn sâu hơn về member và support hơn về career path của mem",Neutral,Positive,0.6321208462766182,Mixed sentiment / nhiều vế ý,0.06592073147036642,0.3019584222530153,0.6321208462766182
543,Capgemini Vietnam,3,"Đồng nghiệp không thân thiện. . CAPGEMINI là một trong số ít các công ty IT quy định về đồng phục. Tác phong tập đoàn chuyên nghiệp.
Không có OT. Công việc ít áp lực. Mỗi người tự quản lí việc của mình. . Các sếp không thân thiện :(.
Người mới không được chào đón, mà nếu có cũng hời hợt, không có động lực đi làm. Tình trạng này chắc là công ty nào cũng có nhưng trong CAP thì cảm thấy rất khó chịu đó là: mâu thuẫn người cũ - người mới, vì trong này toàn mấy cô bác lớn tuổi nên vào là toàn phải nghe lời thôi, nhiều khi thấy không hợp lí cũng không nói lại được :(, people matter đâu không thấy. Hơn nữa là chuyện đánh giá theo performance hơi sơ sài, không có phân tích cụ thể ưu, khuyết điểm. Chỉ nói có 1 câu là xong nên hơi chán. Sau đợt đánh giá không biết mình đã làm được gì hay cần phải làm gì. Mất động lực nên nhiều người xin nghỉ và cho nghỉ, lí do không rõ ràng.",Neutral,Negative,0.6280620999875804,Mixed sentiment / nhiều vế ý,0.6280620999875804,0.2643052269670526,0.10763267304536697
1584,FPT Software,3,"Tạm ổn, phù hợp để dưỡng già . - Công ty tài trợ kinh phí cho việc học tập và thi chứng chỉ
- Có 7-11, Phúc Long, Trung Nguyên và canteen ngay trong công ty nên khá tiện.
Có những dự án cháy bị bắt OT quá nhiều thời gian: tối các ngày trong tuần và cả thứ 7 hoặc chủ nhật . Có nhiều chính sách gây bức xúc và khó chịu với nhân viên, đặc biệt chế độ nghỉ phép cực tệ, nghỉ phép nhưng vẫn bị trừ tiền 🤬",Neutral,Negative,0.6246347262234244,Mixed sentiment / nhiều vế ý,0.6246347262234244,0.1754560904459457,0.19990918333062985
7916,Vitalify Asia,3,"Công ty theo chủ nghĩa thành quả . làm labo ổn đinh bãi đâu xe rộng, toà nhà đẹp, nhiều người Nhật . Công ty theo chủ nghĩa thành quả, không có nhiều chế độ như company trip, teambuilding, team size ít mỗi labo chỉ tầm 1,2 người, không có tech leader, tester....",Neutral,Positive,0.6200817676743077,Phủ định hoặc cấu trúc phức tạp,0.1330377333526403,0.24688049897305192,0.6200817676743077
1303,Floating Cube Studios,3,"Môi trường làm việc thoải mái . Giờ giấc thoải mái
Có phòng nghĩ trưa, nhiều chò trơi giảm stress
Trang thiết bị được cung cấp đầy đủ
Cty mẹ ở nước ngoài sát sao, hỗ trợ tận tình
Ít OT
Khá ít, nếu đẩy gấp tiến độ thì có thể remote làm ở nhà . Nhân lực mỏng
Không được training bài bản, thiếu tài liệu bài bản, tự học hoặc hỏi đồng nghiệp là chính
Đồng nghiệp có vài người bố đời, hay phán lúc làm việc. Bạn không thể yên tĩnh làm việc vì thế nào họ cũng làm phiền",Neutral,Positive,0.6187076240376639,Phủ định hoặc cấu trúc phức tạp,0.11549819792954104,0.2657941780327951,0.6187076240376639
946,ekino Vietnam,3,"Phù hợp cho sinh viên mới ra trường . Đa số là nhân viên trẻ mới ra trường và còn học năm cuối, nên toàn là Gen Z năng động. Quản lý còn rất trẻ, và cũng là developer đi lên, nên giao tiếp với nhân viên không quá khác biệt, tạo cảm giác thân thiện.
Tôi ấn tượng là nhân viên khá đa dạng về vùng miền, từ bắc chí nam, một cảm giác tươi mới trong không khí văn phòng mà hiếm có nơi nào có được.
Gần đây vệ sinh đã cải thiện, nên đã không còn mùi hôi từ ống nước thải của lầu trên nữa, văn phòng
cũng nâng cấp đèn và Wi-Fi. Sau nhiều năm, Tôi thấy đây là một điểm cộng rất lớn.
Chế độ OT của công ty chưa có. Làm trên tinh thần ""support client một tí có sao đâu."" . Là cty outsourcing, Số lượng nhân viên tăng lên là một tính hiệu tốt, nhưng ở đây đa số là Junior. Các Senior thì chuyển qua cty khác tương đối nhiều, sẽ tạo ra khó khăn cho cty trong thời gian tới. Tôi gợi ý cty nên chú trọng vào sự cân bằng, giữa tay nghề, chất lượng đầu ra với số lượng nhân viên, nó mới là phát triển bền vững.
Tôi nhận thấy, có một vài vị trí đặc thù không thể dùng Junior thế cho Senior được, vì có liên quan đến khối lượng công việc và cường độ lao động cao, như vị trí Golang. Song song với đó, cũng có một vài công việc không quá lớn lại tập trung một lượng lớn Senior, gây ra lãng phí về khai nhân lực.
Tôi cũng có gợi ý, công ty nên xây dựng một khóa đào tạo Junior về quy trình làm việc như kỹ năng giao tiếp, Scrum, Agile, coding style và Git. Kèm theo đó là xây dựng một document hoàn chỉnh để người mới dễ tiếp nhận và tiết kiệm thời gian, thay vì phải làm thủ công tới đâu chỉ tới đó, tránh trường hợp ""mất căn bản"" khi đã có 2 năm kinh nghiệm.",Neutral,Negative,0.6186008193124534,Mixed sentiment / nhiều vế ý,0.6186008193124534,0.1403135252287832,0.2410856554587635
2544,FPT Software,3,"Tốt cho người mới ra trường, không tốt cho người có kinh nghiệm . Nhiều quán cafe và đồ ăn, có phòng Gym, có sân bóng . Công ty xử lý mấy vụ process chậm, mỗi lần request y như là phải van xin.
Lương lậu không công khai nhưng chắc là ai cũng biết là thấp so với thị trường.
Tỉ lệ fresher + Junior cao (chắc cũng 80~90%) trên 1 project, nên vào thì xác định là gánh team.
OT không trả, muốn trả phải qua quy trình phức tạp",Neutral,Negative,0.6164511929855921,Mixed sentiment / nhiều vế ý,0.6164511929855921,0.3147245311144814,0.06882427589992632
4570,KMS Technology,3,"Công ty outsource Mỹ . Văn phòng đẹp, mới, chuyên nghiệp.
Có du lịch và team building
Có cơ hội đi Mỹ cho mấy ông senior . Nhóm PM có một số người rât tốt, Còn lại yếu khâu deal với khách hàng.
Deal không được thì quay lại bắt team OT là sao?
Dev đi làm, chuyện OT không có gì quá ghê gớm. Mà OT vì lý do quản lý kém thì thôi làm chi nữa
Tết PM không deal được với khách Mỹ, về quê cũng phải đem máy theo.",Neutral,Negative,0.6140731527912765,Phủ định hoặc cấu trúc phức tạp,0.6140731527912765,0.34796277421520877,0.03796407299351465
3307,FPT Software,3,"Môi trường năng động, thoải mái . Rất thích hợp cho các bạn sinh viên mới ra trường và thực tập sinh. Môi trường năng động, có nhiều cơ hội cọ xát với nhiều dự án lớn. Nhiều cơ hội phát triển kĩ năng cũng như kiến thức về lập trình. . Cần thay đổi chính sách hỗ trợ nhiều hơn cho nhân viên (thưởng bonus, OT,...)",Neutral,Positive,0.6102984530731713,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.04517427039818684,0.34452727652864185,0.6102984530731713
7855,Viettel Group,3,"Công ty hơi cứng nhắc về quy định . Công ty đầu tư khá nhiều cho việc nghiên cứu phát triển . Qui định của công ty có phần cứng nhắc và một số lỗi nhỏ có thể bị phạt nặng
Công ty không có quy định rõ ràng và hợp lý về việc OT",Neutral,Positive,0.6099057206425406,Phủ định hoặc cấu trúc phức tạp,0.06459239549374277,0.32550188386371665,0.6099057206425406
